+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
|       159995.6      |    160000.0    |     -4.4    |     65 m²      |    Standardna gradnja    |                  |        7         |     -     |      Ne     |     3     |    Ne   |  Da  |         3,7         |
|      178900.12      |    179000.0    |    -99.88   |     55 m²      |    Standardna gradnja    |                  |        3         |     6     |      Da     |     2     |    Ne   |  Da  |         0.12        |
|      178900.12      |    179000.0    |    -99.88   |     55 m²      |      Izvorno stanje      |                  |        3         |     6     |      Da     |     2     |    Ne   |  Da  |         0.12        |
|      204897.05      |    205000.0    |   -102.95   |     74 m²      |    Standardna gradnja    |       1970       |        1         |     6     |      Da     |     2     |    Ne   |  Da  |         1,7         |
|      200154.71      |    200000.0    |    154.71   |     70 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|      200154.71      |    200000.0    |    154.71   |     70 m²      |      Izvorno stanje      |                  |        1         |     2     |      Da     |     3     |    Ne   |  Ne  |         0.5         |
|       352157.3      |    352000.0    |    157.3    |     160 m²     |      Izvorno stanje      |                  |        4         |     4     |      Da     |     7     |    Ne   |  Ne  |         1,7         |
|      105076.54      |    104900.0    |    176.54   |     54 m²      |    Standardna gradnja    |                  |        3         |     4     |      Da     |     2     |    Da   |  Da  |         7,9         |
|       98778.14      |    99000.0     |   -221.86   |     64 m²      |    Standardna gradnja    |                  |        3         |     6     |      Da     |     2     |    Da   |  Da  |         10,9        |
|      219715.56      |    220000.0    |   -284.44   |     96 m²      |      Izvorno stanje      |       1985       |        3         |     7     |      Da     |     3     |    Ne   |  Da  |         4,4         |
|      234703.81      |    235000.0    |   -296.19   |     100 m²     |       Novogradnja        |                  |        4         |     5     |      Da     |     3     |    Ne   |  Da  |         3,7         |
|      234703.81      |    235000.0    |   -296.19   |     100 m²     |    Standardna gradnja    |                  |        4         |     -     |      Ne     |     3     |    Da   |  Da  |         3,7         |
|       87307.22      |    87000.0     |    307.22   |     44 m²      |    Standardna gradnja    |       1987       |        8         |     17    |      Da     |     1     |    Ne   |  Da  |         8,3         |
|      105321.54      |    105000.0    |    321.54   |     58 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     2     |    Ne   |  Da  |         8,8         |
|      155341.72      |    155000.0    |    341.72   |     68 m²      |      Izvorno stanje      |                  |        7         |     9     |      Ne     |     3     |    Da   |  Da  |         4,9         |
|      155341.72      |    155000.0    |    341.72   |     68 m²      |    Standardna gradnja    |                  |        7         |     9     |      Da     |     3     |    Ne   |  Ne  |         4,9         |
|       55381.37      |    55000.0     |    381.37   |     57 m²      |       Novogradnja        |       2018       |        -         |     5     |      Ne     |     3     |    Da   |  Ne  |         13,2        |
|       88612.24      |    89000.0     |   -387.76   |     73 m²      |    Standardna gradnja    |                  |    Prizemlje     |     4     |      Da     |     3     |    Ne   |  Ne  |         13,3        |
|      148308.32      |    147900.0    |    408.32   |     66 m²      |    Standardna gradnja    |                  |        11        |     11    |      Da     |     3     |    Ne   |  Da  |         5,2         |
|      280408.34      |    280000.0    |    408.34   |     111 m²     |    Standardna gradnja    |                  |        6         |     7     |      Da     |     4     |    Da   |  Ne  |         0.5         |
|       90333.28      |    89900.0     |    433.28   |     54 m²      |       Novogradnja        |                  |        1         |     3     |      Da     |     2     |    Ne   |  Ne  |         9,5         |
|      165524.32      |    165000.0    |    524.32   |     65 m²      |    Standardna gradnja    |                  |        16        |     17    |      Da     |     3     |    Ne   |  Da  |         3,1         |
|      123534.25      |    123000.0    |    534.25   |     79 m²      |    Standardna gradnja    |                  |        2         |     2     |      Da     |     3     |    Da   |  Ne  |         10,9        |
|      197558.83      |    197000.0    |    558.83   |     86 m²      |      Izvorno stanje      |                  |        1         |     3     |      Da     |     4     |    Ne   |  Ne  |         3,7         |
|      201827.87      |    202400.0    |   -572.13   |     88 m²      |       U izgradnji        |       2021       |        1         |     6     |      Ne     |     4     |    Ne   |  Da  |         3,7         |
|      134411.26      |    135000.0    |   -588.74   |     44 m²      |    Standardna gradnja    |                  |        13        |     13    |      Da     |     2     |    Ne   |  Ne  |         2,4         |
|       283401.0      |    284000.0    |    -599.0   |     109 m²     |    Standardna gradnja    |                  |        2         |     5     |      Da     |     3     |    Ne   |  Da  |         0.5         |
|       283401.0      |    284000.0    |    -599.0   |     109 m²     |      Izvorno stanje      |                  |        2         |     -     |      Da     |     3     |    Ne   |  Da  |         0.5         |
|      114384.29      |    115000.0    |   -615.71   |     48 m²      |    Standardna gradnja    |                  |        5         |     7     |      Ne     |     2     |    Ne   |  Da  |         5,5         |
|      226364.12      |    227000.0    |   -635.88   |     103 m²     |       Novogradnja        |       2017       |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         5,3         |
