+----------------------+-----------------------------+----------------------+------------------------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+---------------+
| Euclidean            | Da li je dobro predvidjanje |      Manhattan       | Da li je dobro predvidjanje  | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |      Cena     |
+----------------------+-----------------------------+----------------------+------------------------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+---------------+
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     130 m²     |    Standardna gradnja    |                  | Visoko prizemlje |     3     |      Da     |     4     |    Ne   |  Ne  |         5,3         |  223 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     115 m²     |    Standardna gradnja    |                  |        1         |     3     |      Da     |     4     |    Ne   |  Ne  |         2,8         |  299 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     99 m²      |    Standardna gradnja    |                  |     Suteren      |     3     |      Ne     |     3     |    Ne   |  Ne  |         4,5         |  179 503 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     111 m²     |    Standardna gradnja    |                  |        6         |     7     |      Da     |     4     |    Da   |  Ne  |         0.5         |  280 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     88 m²      |    Standardna gradnja    |                  |        2         |     6     |      Ne     |     4     |    Ne   |  Ne  |         3,7         |  224 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     88 m²      |    Standardna gradnja    |                  |        3         |     6     |      Ne     |     4     |    Ne   |  Ne  |         3,7         |  224 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     102 m²     |    Standardna gradnja    |                  |        1         |     6     |      Ne     |     4     |    Ne   |  Ne  |         3,7         |  260 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     88 m²      |    Standardna gradnja    |                  |        3         |     6     |      Ne     |     4     |    Ne   |  Ne  |         3,7         |  224 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     102 m²     |    Standardna gradnja    |                  |        1         |     6     |      Ne     |     4     |    Ne   |  Ne  |         3,7         |  260 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     102 m²     |    Standardna gradnja    |                  |        1         |     6     |      Ne     |     4     |    Ne   |  Ne  |         3,7         |  260 000 EUR  |
| >= 200 000€          |            False            | [150 000€, 199 999€] |             True             |     90 m²      |    Standardna gradnja    |                  |        3         |     -     |      Ne     |     4     |    Ne   |  Ne  |         3,7         |  190 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     117 m²     |    Standardna gradnja    |                  |        5         |     7     |      Da     |     4     |    Ne   |  Da  |         3,7         |  309 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     140 m²     |    Standardna gradnja    |                  |        2         |     3     |      Da     |     4     |    Ne   |  Ne  |         6,5         |  268 000 EUR  |
| >= 200 000€          |             True            |     >= 200 000€      |             True             |     153 m²     |    Standardna gradnja    |                  |        2         |     3     |      Da     |     4     |    Ne   |  Ne  |         3,7         |  295 000 EUR  |
| [50 000€, 99 999€]   |            False            |  [50 000€, 99 999€]  |            False             |     30 m²      |    Standardna gradnja    |                  |    Prizemlje     |     5     |      Ne     |     1     |    Ne   |  Ne  |         6,4         |   45 000 EUR  |
| >= 200 000€          |            False            |     >= 200 000€      |            False             |     86 m²      |    Standardna gradnja    |                  |        5         |     5     |      Ne     |     4     |    Ne   |  Ne  |         6,4         |  129 000 EUR  |
