+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
| Predvidena vrednost | Prava vrednost |    Greška   | Povrsina stana |    Stanje nekretnine     | Godina izgradnje |      Sprat       | Spratnost | Uknjizenost | Broj soba | Parking | Lift | Udaljenost lokacije |
+---------------------+----------------+-------------+----------------+--------------------------+------------------+------------------+-----------+-------------+-----------+---------+------+---------------------+
|      329920.11      |    330000.0    |    -79.89   |     159 m²     |      Izvorno stanje      |                  |        2         |     6     |      Da     |     5     |    Ne   |  Da  |         4,4         |
|       54106.2       |    54000.0     |    106.2    |     36 m²      |    Standardna gradnja    |                  |        3         |     4     |      Da     |     2     |    Ne   |  Ne  |         7,5         |
|       115028.5      |    114900.0    |    128.5    |     35 m²      |    Standardna gradnja    |                  |        3         |     3     |      Da     |     2     |    Da   |  Ne  |         0.5         |
|      111847.95      |    112000.0    |   -152.05   |     74 m²      |      Izvorno stanje      |                  |        1         |     3     |      Da     |     3     |    Da   |  Ne  |         9,6         |
|      340188.67      |    340000.0    |    188.67   |     150 m²     |       Novogradnja        |                  |        4         |     5     |      Da     |     3     |    Da   |  Da  |         5,3         |
|      177618.36      |    177390.0    |    228.36   |    65.7 m²     |       Novogradnja        |       2021       |        1         |     7     |      Da     |     3     |    Ne   |  Da  |         2,7         |
|       34728.68      |    35000.0     |   -271.32   |     35 m²      |       Novogradnja        |                  |        -         |     4     |      Ne     |     2     |    Da   |  Ne  |         13,2        |
|       58557.57      |    58900.0     |   -342.43   |     62 m²      |    Standardna gradnja    |                  |        4         |     4     |      Da     |     3     |    Ne   |  Ne  |         13,2        |
|      105370.62      |    105000.0    |    370.62   |     58 m²      |    Standardna gradnja    |                  |        1         |     6     |      Da     |     2     |    Ne   |  Da  |         8,8         |
|      164580.07      |    165000.0    |   -419.93   |     66 m²      |    Standardna gradnja    |                  |        1         |     5     |      Ne     |     3     |    Ne   |  Ne  |         1,7         |
|      180431.98      |    180000.0    |    431.98   |     83 m²      |      Izvorno stanje      |       1926       |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         2,7         |
|      209477.51      |    209000.0    |    477.51   |     92 m²      |    Standardna gradnja    |                  |        3         |     4     |      Da     |     3     |    Ne   |  Ne  |         1,7         |
|      320551.69      |    320000.0    |    551.69   |     162 m²     |    Standardna gradnja    |       1964       |        3         |     4     |      Da     |     6     |    Ne   |  Ne  |         3,6         |
|      128661.37      |    128000.0    |    661.37   |     42 m²      | Kompletna rekonstrukcija |                  |        4         |     5     |      Da     |     2     |    Da   |  Da  |         2,5         |
|       88671.94      |    88000.0     |    671.94   |     53 m²      |    Standardna gradnja    |                  | Visoko prizemlje |     4     |      Ne     |     4     |    Ne   |  Ne  |         6,4         |
|      107118.19      |    107800.0    |   -681.81   |     49 m²      |    Standardna gradnja    |                  |        1         |     3     |      Ne     |     1     |    Ne   |  Da  |         5,3         |
